ID,Expected Price ($1k)
EV9106,0
EV78688,0
EV3943,0
EV66812,0
EV66975,0
EV37154,0
EV4443,0
EV47985,0
EV1304,0
EV70081,0
EV20873,0
EV44198,0
EV594,0
EV68818,0
EV35393,0
EV84575,0
EV31759,0
EV44662,0
EV8554,0
EV6904,0
EV1022,0
EV46804,0
EV71196,0
EV87642,0
EV77585,0
EV41871,0
EV51519,0
EV66552,0
EV51499,0
EV67121,0
EV65572,0
EV78488,0
EV73531,0
EV4267,0
EV60954,0
EV52613,0
EV17728,0
EV19502,0
EV9086,0
EV4106,0
EV53236,0
EV56832,0
EV55424,0
EV50461,0
EV87514,0
EV9485,0
EV6487,0
EV11881,0
EV64899,0
EV14795,0
EV79624,0
EV22631,0
EV43138,0
EV4905,0
EV67744,0
EV12944,0
EV63878,0
EV70422,0
EV5522,0
EV79114,0
EV67970,0
EV21994,0
EV66761,0
EV12486,0
EV62233,0
EV77933,0
EV10909,0
EV86922,0
EV89998,0
EV20006,0
EV31872,0
EV16885,0
EV72624,0
EV26987,0
EV36406,0
EV70353,0
EV63608,0
EV39061,0
EV48142,0
EV9802,0
EV37948,0
EV272,0
EV29793,0
EV81298,0
EV48828,0
EV33415,0
EV62832,0
EV45567,0
EV88572,0
EV8426,0
EV60852,0
EV7245,0
EV33442,0
EV29315,0
EV40292,0
EV64117,0
EV52232,0
EV88438,0
EV57274,0
EV68163,0
EV86209,0
EV48794,0
EV13030,0
EV41075,0
EV77402,0
EV48887,0
EV26894,0
EV56068,0
EV44470,0
EV19191,0
EV55891,0
EV53743,0
EV67989,0
EV28056,0
EV91823,0
EV41985,0
EV59258,0
EV46032,0
EV86313,0
EV49372,0
EV72884,0
EV20717,0
EV64561,0
EV34379,0
EV3047,0
EV30850,0
EV91226,0
EV75694,0
EV26093,0
EV31256,0
EV64982,0
EV64972,0
EV40633,0
EV39764,0
EV740,0
EV40512,0
EV31043,0
EV71221,0
EV4318,0
EV87717,0
EV33078,0
EV43642,0
EV70184,0
EV18357,0
EV23553,0
EV67799,0
EV53185,0
EV31491,0
EV33154,0
EV81745,0
EV33765,0
EV62777,0
EV74687,0
EV63073,0
EV21292,0
EV56286,0
EV83216,0
EV59900,0
EV26379,0
EV44750,0
EV40132,0
EV60737,0
EV17860,0
EV12055,0
EV14076,0
EV49449,0
EV19303,0
EV2152,0
EV48241,0
EV20809,0
EV66737,0
EV31173,0
EV32769,0
EV81094,0
EV90629,0
EV53191,0
EV8764,0
EV80961,0
EV90720,0
EV85156,0
EV66872,0
EV9581,0
EV17589,0
EV24497,0
EV13774,0
EV33839,0
EV32441,0
EV56574,0
EV81507,0
EV2625,0
EV3898,0
EV82892,0
EV79557,0
EV83062,0
EV71204,0
EV8414,0
EV20846,0
EV74091,0
EV20113,0
EV49259,0
EV66775,0
EV52703,0
EV64821,0
EV11809,0
EV34435,0
EV34871,0
EV63763,0
EV56033,0
EV22505,0
EV56688,0
EV38142,0
EV36880,0
EV61190,0
EV11778,0
EV32778,0
EV35696,0
EV72768,0
EV27928,0
EV78838,0
EV51541,0
EV64857,0
EV53160,0
EV29346,0
EV16458,0
EV47139,0
EV61051,0
EV22552,0
EV85958,0
EV50240,0
EV69433,0
EV75534,0
EV68201,0
EV35915,0
EV41663,0
EV90357,0
EV10706,0
EV48830,0
EV33742,0
EV32479,0
EV8771,0
EV68894,0
EV45426,0
EV86541,0
EV14640,0
EV60960,0
EV90876,0
EV20352,0
EV27064,0
EV12955,0
EV39548,0
EV62941,0
EV7242,0
EV50698,0
EV79432,0
EV74728,0
EV3514,0
EV54118,0
EV19238,0
EV12637,0
EV32160,0
EV77100,0
EV62873,0
EV6929,0
EV56165,0
EV20144,0
EV80247,0
EV16,0
EV2771,0
EV52549,0
EV18411,0
EV65972,0
EV27424,0
EV48246,0
EV35033,0
EV27900,0
EV56725,0
EV77556,0
EV76119,0
EV58447,0
EV12634,0
EV88418,0
EV68970,0
EV32316,0
EV1813,0
EV64086,0
EV4525,0
EV64224,0
EV22115,0
EV28383,0
EV10020,0
EV66770,0
EV79314,0
EV86233,0
EV61333,0
EV61328,0
EV19879,0
EV6572,0
EV5994,0
EV79030,0
EV67521,0
EV12013,0
EV84033,0
EV3378,0
EV17298,0
EV74385,0
EV38491,0
EV13950,0
EV5007,0
EV29738,0
EV71779,0
EV22767,0
EV35905,0
EV22608,0
EV50065,0
EV29477,0
EV58077,0
EV1126,0
EV72265,0
EV73226,0
EV11731,0
EV37516,0
EV44705,0
EV46456,0
EV19284,0
EV23529,0
EV20378,0
EV69203,0
EV55362,0
EV24207,0
EV17484,0
EV56766,0
EV14275,0
EV37216,0
EV10288,0
EV7346,0
EV35254,0
EV89876,0
EV77940,0
EV36331,0
EV19156,0
EV34202,0
EV66653,0
EV9180,0
EV17151,0
EV22401,0
EV8521,0
EV91524,0
EV22108,0
EV69478,0
EV88814,0
EV86171,0
EV370,0
EV15864,0
EV24622,0
EV71634,0
EV25005,0
EV85315,0
EV79450,0
EV5106,0
EV59374,0
EV29018,0
EV66983,0
EV4806,0
EV24547,0
EV37674,0
EV77867,0
EV74655,0
EV65226,0
EV80029,0
EV78902,0
EV31340,0
EV29383,0
EV25108,0
EV78715,0
EV64480,0
EV76306,0
EV19691,0
EV10760,0
EV11542,0
EV58701,0
EV73810,0
EV16807,0
EV62888,0
EV68105,0
EV19450,0
EV16494,0
EV83958,0
EV48762,0
EV16907,0
EV39843,0
EV70505,0
EV23964,0
EV82772,0
EV23420,0
EV4994,0
EV91106,0
EV23542,0
EV81195,0
EV91319,0
EV54844,0
EV61678,0
EV65966,0
EV16460,0
EV31089,0
EV91318,0
EV90845,0
EV48408,0
EV57279,0
EV65845,0
EV40165,0
EV28756,0
EV67299,0
EV61291,0
EV81809,0
EV64311,0
EV73800,0
EV81414,0
EV65980,0
EV78256,0
EV77860,0
EV58313,0
EV45431,0
EV33180,0
EV39693,0
EV90724,0
EV32451,0
EV43756,0
EV45027,0
EV21189,0
EV85425,0
EV30658,0
EV11003,0
EV23352,0
EV71411,0
EV326,0
EV91831,0
EV44819,0
EV65441,0
EV18260,0
EV77989,0
EV51714,0
EV39149,0
EV21677,0
EV42100,0
EV41975,0
EV29136,0
EV86757,0
EV83465,0
EV57115,0
EV18870,0
EV17711,0
EV64913,0
EV68458,0
EV40699,0
EV34540,0
EV82697,0
EV6622,0
EV46652,0
EV88908,0
EV9783,0
EV75820,0
EV31285,0
EV16843,0
EV71614,0
EV66017,0
EV3486,0
EV21966,0
EV64494,0
EV69079,0
EV84696,0
EV72285,0
EV60817,0
EV68123,0
EV8578,0
EV20322,0
EV39646,0
EV43165,0
EV88317,0
EV82012,0
EV80591,0
EV20417,0
EV43260,0
EV85765,0
EV70966,0
EV11897,0
EV880,0
EV22057,0
EV39193,0
EV58470,0
EV58090,0
EV24458,0
EV50170,0
EV79962,0
EV81308,0
EV15359,0
EV6006,0
EV20431,0
EV87338,0
EV78786,0
EV28666,0
EV66299,0
EV49235,0
EV40518,0
EV65603,0
EV22066,0
EV61508,0
EV78649,0
EV40354,0
EV17427,0
EV43235,0
EV12068,0
EV32835,0
EV22187,0
EV9973,0
EV68517,0
EV56690,0
EV60819,0
EV4035,0
EV89944,0
EV64955,0
EV35008,0
EV13268,0
EV25022,0
EV35463,0
EV11704,0
EV83126,0
EV10285,0
EV27911,0
EV15532,0
EV2195,0
EV23120,0
EV43280,0
EV36927,0
EV36045,0
EV81070,0
EV67876,0
EV50028,0
EV1117,0
EV27443,0
EV37764,0
EV57954,0
EV69831,0
EV59859,0
EV71927,0
EV60029,0
EV86646,0
EV29612,0
EV24098,0
EV26047,0
EV15156,0
EV32798,0
EV63514,0
EV15574,0
EV15350,0
EV87141,0
EV63376,0
EV36316,0
EV53286,0
EV62072,0
EV71340,0
EV63289,0
EV64598,0
EV69421,0
EV12928,0
EV27653,0
EV79,0
EV44473,0
EV84202,0
EV32609,0
EV16161,0
EV27720,0
EV85035,0
EV31111,0
EV62464,0
EV76284,0
EV54188,0
EV9548,0
EV6094,0
EV59095,0
EV17284,0
EV42700,0
EV4112,0
EV78179,0
EV67984,0
EV26016,0
EV53729,0
EV16636,0
EV47475,0
EV36489,0
EV66269,0
EV44899,0
EV5360,0
EV77592,0
EV90011,0
EV90105,0
EV7173,0
EV15463,0
EV2661,0
EV56605,0
EV35555,0
EV20931,0
EV63860,0
EV29291,0
EV52217,0
EV30295,0
EV90888,0
EV9026,0
EV79589,0
EV74358,0
EV18337,0
EV16209,0
EV42406,0
EV57904,0
EV60677,0
EV63892,0
EV39696,0
EV32227,0
EV62380,0
EV46203,0
EV21276,0
EV25784,0
EV26952,0
EV78015,0
EV9532,0
EV60194,0
EV17330,0
EV8899,0
EV27710,0
EV4039,0
EV26678,0
EV59021,0
EV76112,0
EV41093,0
EV84734,0
EV26659,0
EV4159,0
EV82879,0
EV37394,0
EV47015,0
EV67418,0
EV90812,0
EV88609,0
EV59598,0
EV26152,0
EV38228,0
EV15461,0
EV49813,0
EV15229,0
EV2727,0
EV26101,0
EV80299,0
EV21564,0
EV77835,0
EV10148,0
EV48140,0
EV15830,0
EV71342,0
EV37210,0
EV6408,0
EV55079,0
EV78090,0
EV10642,0
EV80514,0
EV21098,0
EV91026,0
EV14315,0
EV91171,0
EV55867,0
EV71047,0
EV33503,0
EV91880,0
EV52747,0
EV17277,0
EV54714,0
EV83718,0
EV68791,0
EV25866,0
EV19734,0
EV47327,0
EV85357,0
EV55381,0
EV57264,0
EV25601,0
EV33029,0
EV60462,0
EV27292,0
EV22786,0
EV7652,0
EV14414,0
EV19627,0
EV17773,0
EV49710,0
EV17638,0
EV77158,0
EV46063,0
EV44929,0
EV46422,0
EV8316,0
EV69969,0
EV37829,0
EV87011,0
EV64312,0
EV2395,0
EV61423,0
EV35629,0
EV26133,0
EV74221,0
EV4419,0
EV55398,0
EV14477,0
EV75538,0
EV41447,0
EV25562,0
EV74008,0
EV72192,0
EV21042,0
EV66368,0
EV42211,0
EV37203,0
EV1994,0
EV15196,0
EV75047,0
EV87885,0
EV63244,0
EV291,0
EV40549,0
EV65793,0
EV39086,0
EV28691,0
EV108,0
EV45325,0
EV72224,0
EV18765,0
EV73962,0
EV8044,0
EV72435,0
EV50092,0
EV59699,0
EV76218,0
EV20476,0
EV51844,0
EV36347,0
EV3942,0
EV43616,0
EV7961,0
EV16076,0
EV79278,0
EV1236,0
EV67790,0
EV69069,0
EV14602,0
EV2878,0
EV76841,0
EV41544,0
EV27039,0
EV66921,0
EV32372,0
EV59204,0
EV31010,0
EV28732,0
EV64419,0
EV61485,0
EV49606,0
EV37430,0
EV25823,0
EV57870,0
EV19732,0
EV15699,0
EV88501,0
EV67105,0
EV89206,0
EV46037,0
EV51712,0
EV76339,0
EV55725,0
EV70683,0
EV82502,0
EV56664,0
EV3979,0
EV66050,0
EV59065,0
EV30926,0
EV22110,0
EV68634,0
EV47033,0
EV75344,0
EV5823,0
EV16624,0
EV89599,0
EV89908,0
EV75028,0
EV9851,0
EV82598,0
EV29839,0
EV64649,0
EV91891,0
EV14481,0
EV79042,0
EV72743,0
EV40190,0
EV70359,0
EV83473,0
EV74231,0
EV46772,0
EV11094,0
EV28148,0
EV4432,0
EV66903,0
EV8071,0
EV43349,0
EV23790,0
EV70625,0
EV84121,0
EV83993,0
EV44277,0
EV72674,0
EV86274,0
EV85352,0
EV10355,0
EV63988,0
EV60961,0
EV81844,0
EV84346,0
EV4360,0
EV23874,0
EV56044,0
EV56560,0
EV17523,0
EV11403,0
EV38013,0
EV68276,0
EV65396,0
EV72709,0
EV37079,0
EV38088,0
EV11380,0
EV78348,0
EV64930,0
EV32287,0
EV11468,0
EV56199,0
EV61078,0
EV20503,0
EV60222,0
EV72661,0
EV57706,0
EV19492,0
EV89498,0
EV19577,0
EV82620,0
EV90632,0
EV14589,0
EV42682,0
EV56064,0
EV63748,0
EV26502,0
EV6159,0
EV36508,0
EV68477,0
EV75895,0
EV76227,0
EV21884,0
EV24424,0
EV35089,0
EV81122,0
EV91449,0
EV37868,0
EV47,0
EV23972,0
EV41170,0
EV21607,0
EV68888,0
EV26776,0
EV38442,0
EV31857,0
EV63173,0
EV5951,0
EV14606,0
EV5936,0
EV27537,0
EV55855,0
EV16026,0
EV41950,0
EV31477,0
EV87311,0
EV84050,0
EV52596,0
EV47925,0
EV65620,0
EV21920,0
EV84160,0
EV83710,0
EV56520,0
EV51649,0
EV17087,0
EV70742,0
EV56347,0
EV6233,0
EV8023,0
EV77073,0
EV16405,0
EV52231,0
EV14240,0
EV2689,0
EV71050,0
EV16653,0
EV88243,0
EV33553,0
EV16367,0
EV2984,0
EV8978,0
EV55889,0
EV69756,0
EV55260,0
EV1177,0
EV9906,0
EV31683,0
EV2378,0
EV81827,0
EV82874,0
EV84253,0
EV9012,0
EV81489,0
EV69087,0
EV3259,0
EV25543,0
EV83183,0
EV82279,0
EV60973,0
EV46518,0
EV47087,0
EV86763,0
EV12158,0
EV78684,0
EV23347,0
EV59855,0
EV86527,0
EV39154,0
EV38595,0
EV35968,0
EV43920,0
EV53645,0
EV50392,0
EV45134,0
EV39245,0
EV59610,0
EV32381,0
EV72639,0
EV30276,0
EV27874,0
EV19141,0
EV66576,0
EV82586,0
EV53813,0
EV56071,0
EV12167,0
EV51109,0
EV29268,0
EV37942,0
EV54052,0
EV19610,0
EV70271,0
EV60090,0
EV35565,0
EV30477,0
EV19477,0
EV47907,0
EV51898,0
EV37023,0
EV77313,0
EV59938,0
EV33417,0
EV19311,0
EV75602,0
EV58063,0
EV84484,0
EV57314,0
EV63415,0
EV10524,0
EV83076,0
EV12403,0
EV27311,0
EV91844,0
EV33636,0
EV12118,0
EV84841,0
EV82486,0
EV9869,0
EV70027,0
EV37439,0
EV17709,0
EV3467,0
EV85935,0
EV24643,0
EV16812,0
EV74925,0
EV23453,0
EV57560,0
EV30598,0
EV33598,0
EV21389,0
EV81826,0
EV73300,0
EV14221,0
EV12271,0
EV42013,0
EV15876,0
EV48805,0
EV77426,0
EV28931,0
EV32341,0
EV22890,0
EV54468,0
EV18590,0
EV81161,0
EV57208,0
EV22817,0
EV79422,0
EV49306,0
EV3522,0
EV78320,0
EV13858,0
EV3319,0
EV29795,0
EV46716,0
EV39651,0
EV67015,0
EV42401,0
EV82852,0
EV21134,0
EV34466,0
EV33133,0
EV58848,0
EV64132,0
EV34050,0
EV86760,0
EV48260,0
EV53750,0
EV73112,0
EV28932,0
EV40812,0
EV26920,0
EV47980,0
EV68927,0
EV10243,0
EV27102,0
EV45554,0
EV50265,0
EV5047,0
EV91213,0
EV43570,0
EV29849,0
EV29742,0
EV12535,0
EV54470,0
EV49052,0
EV20294,0
EV34925,0
EV54011,0
EV9535,0
EV32155,0
EV63083,0
EV13993,0
EV88039,0
EV88019,0
EV38668,0
EV86173,0
EV49396,0
EV36475,0
EV34227,0
EV12312,0
EV53320,0
EV24672,0
EV62868,0
EV83858,0
EV50,0
EV81875,0
EV14258,0
EV83608,0
EV36718,0
EV48300,0
EV71431,0
EV13260,0
EV80071,0
EV50428,0
EV84648,0
EV53098,0
EV14341,0
EV7467,0
EV26000,0
EV38718,0
EV82857,0
EV84754,0
EV77206,0
EV60933,0
EV16590,0
EV55298,0
EV76431,0
EV22842,0
EV81127,0
EV88919,0
EV11710,0
EV26040,0
EV31447,0
EV15009,0
EV71331,0
EV41536,0
EV85897,0
EV48532,0
EV63874,0
EV75560,0
EV59442,0
EV6269,0
EV43081,0
EV77966,0
EV36578,0
EV66016,0
EV19763,0
EV52953,0
EV81654,0
EV52272,0
EV62349,0
EV48452,0
EV85110,0
EV58864,0
EV16789,0
EV16373,0
EV70169,0
EV75840,0
EV46567,0
EV56980,0
EV69399,0
EV22275,0
EV5686,0
EV91581,0
EV2573,0
EV11802,0
EV45761,0
EV51141,0
EV81799,0
EV34047,0
EV60578,0
EV3488,0
EV48048,0
EV52203,0
EV68070,0
EV45194,0
EV19252,0
EV11287,0
EV38997,0
EV21854,0
EV87354,0
EV11265,0
EV11028,0
EV56697,0
EV33218,0
EV55283,0
EV28139,0
EV47515,0
EV72180,0
EV25027,0
EV46963,0
EV37638,0
EV1060,0
EV65176,0
EV86045,0
EV9677,0
EV14314,0
EV69577,0
EV85905,0
EV14910,0
EV27198,0
EV43163,0
EV62579,0
EV26295,0
EV41155,0
EV49704,0
EV79581,0
EV37404,0
EV18976,0
EV1663,0
EV44964,0
EV6349,0
EV6100,0
EV81339,0
EV8069,0
EV58728,0
EV66946,0
EV63908,0
EV76971,0
EV61005,0
EV75624,0
EV25456,0
EV26172,0
EV32362,0
EV41164,0
EV2097,0
EV26979,0
EV47435,0
EV58703,0
EV34612,0
EV32260,0
EV16340,0
EV86376,0
EV36190,0
EV61794,0
EV67990,0
EV73329,0
EV13413,0
EV83043,0
EV26054,0
EV49901,0
EV66211,0
EV63235,0
EV28348,0
EV12723,0
EV17670,0
EV73691,0
EV2571,0
EV73159,0
EV23249,0
EV12527,0
EV56157,0
EV45728,0
EV23441,0
EV47822,0
EV69963,0
EV86436,0
EV22023,0
EV87143,0
EV47018,0
EV34639,0
EV41475,0
EV69992,0
EV25395,0
EV60432,0
EV26917,0
EV76937,0
EV83167,0
EV27343,0
EV72055,0
EV47379,0
EV30520,0
EV15261,0
EV2508,0
EV44795,0
EV3608,0
EV7146,0
EV77747,0
EV44529,0
EV60582,0
EV3484,0
EV4992,0
EV57861,0
EV49458,0
EV73792,0
EV6250,0
EV70817,0
EV46982,0
EV35524,0
EV35206,0
EV14909,0
EV85181,0
EV71108,0
EV38031,0
EV79328,0
EV9518,0
EV62799,0
EV71643,0
EV88548,0
EV66957,0
EV1215,0
EV58539,0
EV51336,0
EV76611,0
EV63189,0
EV58141,0
EV64436,0
EV45616,0
EV5349,0
EV26304,0
EV13800,0
EV43709,0
EV21973,0
EV9388,0
EV35337,0
EV27914,0
EV43653,0
EV23728,0
EV17201,0
EV69899,0
EV40581,0
EV20219,0
EV16288,0
EV28941,0
EV70086,0
EV39382,0
EV37134,0
EV11372,0
EV27345,0
EV12219,0
EV81439,0
EV90352,0
EV23505,0
EV4702,0
EV13160,0
EV4281,0
EV66692,0
EV16172,0
EV25969,0
EV8676,0
EV81997,0
EV8088,0
EV79796,0
EV34071,0
EV64722,0
EV60585,0
EV994,0
EV54521,0
EV58805,0
EV7034,0
EV70031,0
EV78149,0
EV62553,0
EV33562,0
EV2109,0
EV61230,0
EV46295,0
EV30262,0
EV70835,0
EV39053,0
EV13729,0
EV56271,0
EV61034,0
EV76651,0
EV3398,0
EV37185,0
EV73778,0
EV67813,0
EV65992,0
EV44882,0
EV15363,0
EV82868,0
EV32888,0
EV50854,0
EV54709,0
EV11520,0
EV3134,0
EV81396,0
EV33100,0
EV80296,0
EV65798,0
EV71633,0
EV66322,0
EV30734,0
EV52578,0
EV46919,0
EV3580,0
EV48363,0
EV40064,0
EV73652,0
EV25874,0
EV36050,0
EV56946,0
EV23374,0
EV26448,0
EV18200,0
EV1078,0
EV91333,0
EV54831,0
EV18430,0
EV89012,0
EV26525,0
EV18572,0
EV40013,0
EV41470,0
EV61759,0
EV42800,0
EV9122,0
EV43141,0
EV47459,0
EV23258,0
EV42680,0
EV21325,0
EV49089,0
EV78229,0
EV6033,0
EV17391,0
EV36437,0
EV25956,0
EV36700,0
EV86753,0
EV28352,0
EV17410,0
EV40062,0
EV17400,0
EV54280,0
EV36471,0
EV14238,0
EV30250,0
EV17068,0
EV26259,0
EV83471,0
EV91386,0
EV7453,0
EV40687,0
EV14269,0
EV74203,0
EV42367,0
EV7870,0
EV6857,0
EV38886,0
EV79575,0
EV44952,0
EV38840,0
EV6581,0
EV14186,0
EV44073,0
EV52943,0
EV82145,0
EV5935,0
EV11336,0
EV38020,0
EV21294,0
EV48074,0
EV5391,0
EV89856,0
EV15819,0
EV38756,0
EV88964,0
EV43331,0
EV34144,0
EV12067,0
EV86134,0
EV10769,0
EV80259,0
EV17984,0
EV65186,0
EV80543,0
EV36564,0
EV33320,0
EV14039,0
EV53449,0
EV83538,0
EV38367,0
EV292,0
EV10251,0
EV17020,0
EV77373,0
EV30780,0
EV21155,0
EV3856,0
EV46837,0
EV61725,0
EV13818,0
EV82928,0
EV48877,0
EV23634,0
EV2866,0
EV1551,0
EV83864,0
EV18755,0
EV8357,0
EV70430,0
EV54993,0
EV84592,0
EV78565,0
EV43858,0
EV68490,0
EV43421,0
EV16195,0
EV78985,0
EV49063,0
EV69906,0
EV90833,0
EV76827,0
EV17742,0
EV79214,0
EV74912,0
EV43796,0
EV86874,0
EV34216,0
EV43752,0
EV48833,0
EV49072,0
EV32982,0
EV10471,0
EV43172,0
EV56524,0
EV74884,0
EV58700,0
EV56427,0
EV40001,0
EV15903,0
EV78230,0
EV49808,0
EV67295,0
EV83052,0
EV74989,0
EV20148,0
EV37830,0
EV17487,0
EV24430,0
EV23066,0
EV52448,0
EV42778,0
EV649,0
EV41056,0
EV80655,0
EV29532,0
EV30091,0
EV658,0
EV71280,0
EV13342,0
EV21107,0
EV60622,0
EV26550,0
EV22096,0
EV67695,0
EV72660,0
EV91031,0
EV89225,0
EV89593,0
EV86655,0
EV21638,0
EV40230,0
EV6984,0
EV2650,0
EV77580,0
EV64212,0
EV89089,0
EV59946,0
EV67575,0
EV70699,0
EV6409,0
EV26480,0
EV640,0
EV52389,0
EV74351,0
EV83511,0
EV79899,0
EV67937,0
EV84615,0
EV30731,0
EV68027,0
EV86562,0
EV63735,0
EV43956,0
EV69201,0
EV38433,0
EV72021,0
EV4928,0
EV348,0
EV21539,0
EV54891,0
EV65591,0
EV24141,0
EV50683,0
EV4141,0
EV74813,0
EV53410,0
EV6698,0
EV20189,0
EV75255,0
EV54100,0
EV28604,0
EV4453,0
EV823,0
EV14398,0
EV69822,0
EV35332,0
EV79256,0
EV91503,0
EV50995,0
EV90088,0
EV19559,0
EV3558,0
EV11487,0
EV53056,0
EV5176,0
EV27266,0
EV69146,0
EV74702,0
EV52380,0
EV80014,0
EV34915,0
EV26441,0
EV42762,0
EV29316,0
EV90278,0
EV41469,0
EV41893,0
EV6530,0
EV28468,0
EV30042,0
EV22869,0
EV64309,0
EV77562,0
EV71874,0
EV87513,0
EV73509,0
EV10979,0
EV67651,0
EV4067,0
EV81694,0
EV53488,0
EV65191,0
EV58267,0
EV65536,0
EV71370,0
EV27539,0
EV75691,0
EV48484,0
EV6381,0
EV12656,0
EV11690,0
EV43966,0
EV8703,0
EV66962,0
EV30597,0
EV66334,0
EV10902,0
EV61271,0
EV21675,0
EV17109,0
EV91729,0
EV69909,0
EV85843,0
EV17055,0
EV49766,0
EV19566,0
EV22866,0
EV79937,0
EV47683,0
EV51972,0
EV52207,0
EV34259,0
EV22628,0
EV89123,0
EV61626,0
EV79043,0
EV2709,0
EV45869,0
EV46140,0
EV42755,0
EV31879,0
EV45611,0
EV71099,0
EV9756,0
EV85247,0
EV1525,0
EV47174,0
EV11298,0
EV45861,0
EV27956,0
EV30524,0
EV38973,0
EV19168,0
EV72563,0
EV12964,0
EV15381,0
EV83353,0
EV11012,0
EV11982,0
EV87876,0
EV18764,0
EV20182,0
EV75672,0
EV7791,0
EV46775,0
EV34414,0
EV21651,0
EV13668,0
EV22578,0
EV51001,0
EV6098,0
EV32078,0
EV51648,0
EV33637,0
EV74350,0
EV11280,0
EV90229,0
EV61730,0
EV65335,0
EV32988,0
EV80422,0
EV37860,0
EV20286,0
EV18011,0
EV38374,0
EV82421,0
EV29206,0
EV35658,0
EV22897,0
EV20392,0
EV50244,0
EV10265,0
EV25011,0
EV48556,0
EV9451,0
EV53409,0
EV1610,0
EV38961,0
EV62814,0
EV7500,0
EV67034,0
EV40050,0
EV66964,0
EV55276,0
EV9358,0
EV8710,0
EV71217,0
EV37187,0
EV3415,0
EV60012,0
EV125,0
EV28298,0
EV87912,0
EV77820,0
EV64,0
EV42158,0
EV57981,0
EV83145,0
EV85166,0
EV28923,0
EV83406,0
EV83763,0
EV8506,0
EV11278,0
EV90552,0
EV65202,0
EV1771,0
EV44210,0
EV71258,0
EV11184,0
EV7817,0
EV43295,0
EV45308,0
EV91058,0
EV27331,0
EV64126,0
EV42133,0
EV8253,0
EV90693,0
EV89306,0
EV41325,0
EV76941,0
EV73278,0
EV87359,0
EV81330,0
EV68115,0
EV57021,0
EV82551,0
EV41333,0
EV56829,0
EV19537,0
EV67853,0
EV59935,0
EV14426,0
EV30017,0
EV66125,0
EV16199,0
EV49095,0
EV7348,0
EV4523,0
EV31122,0
EV4276,0
EV89619,0
EV23187,0
EV51249,0
EV62300,0
EV44777,0
EV18878,0
EV40837,0
EV3429,0
EV33488,0
EV43679,0
EV30140,0
EV34918,0
EV55628,0
EV30026,0
EV39052,0
EV35821,0
EV56652,0
EV83161,0
EV28976,0
EV59500,0
EV12016,0
EV77911,0
EV68963,0
EV4824,0
EV13322,0
EV17726,0
EV58655,0
EV48653,0
EV51931,0
EV77959,0
EV57053,0
EV30313,0
EV90721,0
EV3126,0
EV58236,0
EV36483,0
EV5450,0
EV46985,0
EV31325,0
EV3810,0
EV33037,0
EV16996,0
EV62218,0
EV11707,0
EV83178,0
EV76819,0
EV66360,0
EV55299,0
EV14781,0
EV40975,0
EV6652,0
EV1076,0
EV29635,0
EV78645,0
EV38945,0
EV57299,0
EV76263,0
EV2865,0
EV61439,0
EV16393,0
EV53190,0
EV42205,0
EV88775,0
EV81283,0
EV48983,0
EV25381,0
EV80079,0
EV40149,0
EV18892,0
EV45484,0
EV33647,0
EV75391,0
EV50299,0
EV65277,0
EV73924,0
EV52221,0
EV6376,0
EV86151,0
EV88412,0
EV48296,0
EV37779,0
EV6373,0
EV44635,0
EV34531,0
EV6870,0
EV67422,0
EV59685,0
EV79294,0
EV84,0
EV59517,0
EV50297,0
EV22085,0
EV32878,0
EV58506,0
EV32074,0
EV12397,0
EV67881,0
EV37933,0
EV66353,0
EV57547,0
EV40815,0
EV11658,0
EV18850,0
EV90511,0
EV46253,0
EV88626,0
EV41974,0
EV51073,0
EV8327,0
EV31440,0
EV41272,0
EV84524,0
EV68755,0
EV89722,0
EV49801,0
EV74478,0
EV3712,0
EV32006,0
EV60875,0
EV20559,0
EV63163,0
EV48629,0
EV79551,0
EV40066,0
EV48634,0
EV43317,0
EV83510,0
EV66824,0
EV88436,0
EV19575,0
EV61891,0
EV67667,0
EV81750,0
EV29587,0
EV88038,0
EV63980,0
EV85041,0
EV37747,0
EV53892,0
EV12968,0
EV16840,0
EV42330,0
EV57295,0
EV13909,0
EV83130,0
EV74729,0
EV28454,0
EV5069,0
EV54323,0
EV86520,0
EV32775,0
EV36037,0
EV18523,0
EV54746,0
EV77626,0
EV6429,0
EV44896,0
EV20369,0
EV15357,0
EV80650,0
EV86780,0
EV87903,0
EV26988,0
EV78454,0
EV10934,0
EV67787,0
EV78112,0
EV57625,0
EV51878,0
EV78137,0
EV88394,0
EV38201,0
EV83656,0
EV31090,0
EV46384,0
EV21369,0
EV54273,0
EV46893,0
EV69923,0
EV73773,0
EV62039,0
EV43052,0
EV57354,0
EV18676,0
EV57385,0
EV31478,0
EV30816,0
EV39299,0
EV31818,0
EV85923,0
EV22703,0
EV23685,0
EV3765,0
EV8257,0
EV21392,0
EV88750,0
EV90737,0
EV44513,0
EV10849,0
EV78363,0
EV47981,0
EV36986,0
EV91357,0
EV51152,0
EV15736,0
EV78678,0
EV65497,0
EV82863,0
EV69684,0
EV50252,0
EV25171,0
EV64840,0
EV46306,0
EV715,0
EV48984,0
EV42643,0
EV91624,0
EV14266,0
EV37853,0
EV36229,0
EV43411,0
EV34336,0
EV30557,0
EV33630,0
EV69926,0
EV19325,0
EV52070,0
EV39796,0
EV38054,0
EV82646,0
EV62642,0
EV89074,0
EV30086,0
EV17521,0
